ID,formula,gen_formula,space_group,segments,flat_segments,flatness_score,discovery,binary_flatness,horz_flat_seg,exfoliation_eg,decomp_eng,band_gap,point_group,crystal,A,B,C,D,E,F,radio,f_orb,sg_sto_group,percentage_flat
2dm-698,Pr2F5,A2B5,11,4,4,0.89103,bottom-up,1,1,0.16626,0.2449,0.8202,2/m,monoclinic,F,Pr,,,,,non-radioactive,f-in-valence,168,77.8
2dm-699,MoI3,AB3,162,3,3,0.98026,bottom-up,1,3,0.093267,0,0.9126,-3m,trigonal,I,Mo,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-700,SnH,AB,164,3,0,0.017331,bottom-up,0,0,0.064121,0.13606,0.5032,-3m,trigonal,H,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-701,SbC,AB,12,5,0,0.14721,bottom-up,0,0,,0.82774,0.6057,2/m,monoclinic,C,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-702,ZrCu,AB,129,3,0,0.07547,bottom-up,0,0,0.48183,0.45253,0,4/mmm,tetragonal,Cu,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-704,HgCl2,AB2,164,3,2,0.556,bottom-up,0,0,0.074319,0.045005,2.5222,-3m,trigonal,Cl,Hg,,,,,non-radioactive,no-f-in-valence,,
2dm-705,GeS2,AB2,164,3,1,0.28108,bottom-up,0,0,0.075776,0.14109,0.7157,-3m,trigonal,Ge,S,,,,,non-radioactive,no-f-in-valence,,
2dm-706,AsI4,AB4,2,4,3,0.5753,bottom-up,0,0,0.11757,0.079389,0,-1,triclinic,As,I,,,,,non-radioactive,no-f-in-valence,,
2dm-707,Y5F8,A5B8,10,4,3,0.73401,bottom-up,0,0,,0.27197,0,2/m,monoclinic,F,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-708,InF,AB,129,3,0,0.042251,bottom-up,0,0,0.050833,0.034983,2.1553,4/mmm,tetragonal,F,In,,,,,non-radioactive,no-f-in-valence,,
2dm-709,Mo3Se4,A3B4,164,5,1,0.22874,bottom-up,0,0,0.03271,0.39732,0,-3m,trigonal,Mo,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-710,Tl4S3,A3B4,31,4,4,0.85883,bottom-up,1,4,0.17726,0.15854,0.6087,mm2,orthorhombic,S,Tl,,,,,non-radioactive,no-f-in-valence,215,26.7
2dm-711,UI4,AB4,12,5,5,0.99613,bottom-up,1,3,0.080709,0.036553,0.0941,2/m,monoclinic,I,U,,,,,radioactive,f-in-valence,714,100
2dm-712,NiP2,AB2,11,4,1,0.22768,bottom-up,0,0,,0.3156,0,2/m,monoclinic,Ni,P,,,,,non-radioactive,no-f-in-valence,,
2dm-714,CoF3,AB3,12,3,3,0.97988,bottom-up,1,3,0.036552,0,1.8284,2/m,monoclinic,Co,F,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-715,Sr2P,AB2,164,3,1,0.38379,bottom-up,0,0,0.24217,0.23029,0,-3m,trigonal,P,Sr,,,,,non-radioactive,no-f-in-valence,,
2dm-716,NbCl2,AB2,164,3,0,0.025616,bottom-up,0,0,,0.2054,0,-3m,trigonal,Cl,Nb,,,,,non-radioactive,no-f-in-valence,,
2dm-717,Re3Cl8,A3B8,1,4,4,0.99534,bottom-up,1,3,,0.40653,0.3467,1,triclinic,Cl,Re,,,,,non-radioactive,no-f-in-valence,241,95.2
2dm-718,CuCl2,AB2,14,4,4,0.76631,bottom-up,1,4,0.057812,0.031549,0.1137,2/m,monoclinic,Cl,Cu,,,,,non-radioactive,no-f-in-valence,338,54.8
2dm-719,PdBr2,AB2,164,3,1,0.29872,bottom-up,0,0,0.078206,0.13866,0.1044,-3m,trigonal,Br,Pd,,,,,non-radioactive,no-f-in-valence,,
2dm-720,CoI3,AB3,12,3,3,0.98274,bottom-up,1,4,0.089423,0,0.7772,2/m,monoclinic,Co,I,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-721,AlCl3,AB3,26,4,3,0.78409,bottom-up,0,0,0.076134,0.064712,4.4627,mm2,orthorhombic,Al,Cl,,,,,non-radioactive,no-f-in-valence,,
2dm-723,OsCl4,AB4,14,4,4,0.87758,bottom-up,1,2,,0.062799,0.1209,2/m,monoclinic,Cl,Os,,,,,non-radioactive,no-f-in-valence,717,96.4
2dm-724,Y2Si,AB2,164,3,2,0.5273,bottom-up,0,0,0.38646,0.67473,0,-3m,trigonal,Si,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-726,I3N,AB3,14,4,4,0.97402,bottom-up,1,4,0.14341,0.70708,0.6439,2/m,monoclinic,I,N,,,,,non-radioactive,no-f-in-valence,622,82.1
2dm-727,TlTe,AB,187,3,0,0.084743,bottom-up,0,0,0.096337,0.16398,0.5957,-6m2,hexagonal,Te,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-728,BeO2,AB2,123,3,0,0.035997,bottom-up,0,0,0.059531,1.0788,1.5217,4/mmm,tetragonal,Be,O,,,,,non-radioactive,no-f-in-valence,,
2dm-729,TlSe,AB,164,3,0,0.085829,bottom-up,0,0,0.082166,0.1018,0.5774,-3m,trigonal,Se,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-730,GeP,AB,2,4,2,0.64204,bottom-up,0,0,0.080175,0,1.7485,-1,triclinic,Ge,P,,,,,non-radioactive,no-f-in-valence,,
2dm-731,PtBr2,AB2,164,3,1,0.27651,bottom-up,0,0,0.080787,0.28964,0.1628,-3m,trigonal,Br,Pt,,,,,non-radioactive,no-f-in-valence,,
2dm-732,GeSb2,AB2,26,4,1,0.42967,bottom-up,0,0,0.11032,0.072365,1.0369,mm2,orthorhombic,Ge,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-733,GaBr3,AB3,12,3,3,0.79861,bottom-up,1,3,0.075366,0.091888,2.5998,2/m,monoclinic,Br,Ga,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-734,InTe,AB,187,3,0,0.10276,bottom-up,0,0,0.068335,0,1.4538,-6m2,hexagonal,In,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-735,SnAs3,AB3,164,3,1,0.51864,bottom-up,0,0,0.38754,0.242,0,-3m,trigonal,As,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-736,SrF2,AB2,115,3,3,0.91122,bottom-up,1,3,0.30731,0.38886,6.017,-42m,tetragonal,F,Sr,,,,,non-radioactive,no-f-in-valence,362,39.3
2dm-737,As9Br2,A2B9,11,4,3,0.55175,bottom-up,0,0,0.072487,0.038508,0,2/m,monoclinic,As,Br,,,,,non-radioactive,no-f-in-valence,,
2dm-738,DyI3,AB3,59,4,2,0.56111,bottom-up,0,0,0.095107,0.01442,1.8298,mmm,orthorhombic,Dy,I,,,,,non-radioactive,f-in-valence,,
2dm-739,SnP2,AB2,26,4,2,0.40829,bottom-up,0,0,0.086548,0.1372,0.8106,mm2,orthorhombic,P,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-740,NpCl3,AB3,187,3,3,0.98948,bottom-up,1,3,0.42267,0.39541,0.0017,-6m2,hexagonal,Cl,Np,,,,,radioactive,f-in-valence,656,27.5
2dm-741,PtF2,AB2,164,3,1,0.27221,bottom-up,0,0,0.10253,0.47112,0.5108,-3m,trigonal,F,Pt,,,,,non-radioactive,no-f-in-valence,,
2dm-742,Tl2Fe,AB2,123,3,1,0.39413,bottom-up,0,0,0.16931,0.67622,0,4/mmm,tetragonal,Fe,Tl,,,,,non-radioactive,no-f-in-valence,,
2dm-743,RhF2,AB2,164,3,1,0.40379,bottom-up,0,0,0.087665,0.41203,0,-3m,trigonal,F,Rh,,,,,non-radioactive,no-f-in-valence,,
2dm-744,AsI3,AB3,14,4,4,0.99194,bottom-up,1,3,,0.045299,1.8704,2/m,monoclinic,As,I,,,,,non-radioactive,no-f-in-valence,622,82.1
2dm-745,GeTe2,AB2,164,3,0,0.044667,bottom-up,0,0,0.15771,0.15159,0,-3m,trigonal,Ge,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-746,SeF,AB,2,4,2,0.57018,bottom-up,0,0,0.080657,0.18594,1.3366,-1,triclinic,F,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-747,P2S3,A2B3,11,4,1,0.25902,bottom-up,0,0,0.086714,0.17418,0.5953,2/m,monoclinic,P,S,,,,,non-radioactive,no-f-in-valence,,
2dm-749,BTe,AB,164,3,0,0.030142,bottom-up,0,0,0.054627,0.17689,1.7859,-3m,trigonal,B,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-750,AsC,AB,12,5,3,0.61618,bottom-up,0,0,0.048044,0.59481,1.5568,2/m,monoclinic,As,C,,,,,non-radioactive,no-f-in-valence,,
2dm-751,Sr2Sb,AB2,164,3,1,0.32798,bottom-up,0,0,,0.39575,0,-3m,trigonal,Sb,Sr,,,,,non-radioactive,no-f-in-valence,,
2dm-753,As2Se3,A2B3,164,3,0,0.18247,bottom-up,0,0,0.063696,0.014827,0.6571,-3m,trigonal,As,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-754,PI3,AB3,12,3,2,0.56704,bottom-up,0,0,0.094184,0.049754,1.8955,2/m,monoclinic,I,P,,,,,non-radioactive,no-f-in-valence,,
2dm-756,In4O3,A3B4,11,4,0,0.17491,bottom-up,0,0,0.048851,0.18843,0.2181,2/m,monoclinic,In,O,,,,,non-radioactive,no-f-in-valence,,
2dm-757,WF2,AB2,12,5,0,0.087171,bottom-up,0,0,0.10502,0.69174,1.3461,2/m,monoclinic,F,W,,,,,non-radioactive,no-f-in-valence,,
2dm-758,CBr3,AB3,1,4,2,0.67735,bottom-up,0,0,0.10437,0.52711,1.136,1,triclinic,Br,C,,,,,non-radioactive,no-f-in-valence,,
2dm-759,Ta3F8,A3B8,156,3,3,0.8699,bottom-up,1,3,,0.3475,0.4019,3m,trigonal,F,Ta,,,,,non-radioactive,no-f-in-valence,252,87.5
2dm-760,BeI2,AB2,115,3,0,0.078932,bottom-up,0,0,0.08605,0,3.0251,-42m,tetragonal,Be,I,,,,,non-radioactive,no-f-in-valence,,
2dm-761,Bi2S3,A2B3,11,4,4,0.78513,bottom-up,1,3,0.099458,0.03984,1.3903,2/m,monoclinic,Bi,S,,,,,non-radioactive,no-f-in-valence,73,13
2dm-762,YI2,AB2,187,3,0,0.08195,bottom-up,0,0,0.085454,0,0.1714,-6m2,hexagonal,I,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-763,NbS3,AB3,11,4,2,0.55791,bottom-up,0,0,0.068245,0.0089364,0,2/m,monoclinic,Nb,S,,,,,non-radioactive,no-f-in-valence,,
2dm-764,TaBr3,AB3,162,3,1,0.5296,bottom-up,0,0,0.084165,0.23672,0,-3m,trigonal,Br,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-765,NiAs2,AB2,123,3,0,0.027429,bottom-up,0,0,0.072524,0.22966,0,4/mmm,tetragonal,As,Ni,,,,,non-radioactive,no-f-in-valence,,
2dm-766,CdF2,AB2,164,3,2,0.67064,bottom-up,0,0,0.18413,0.079602,3.9391,-3m,trigonal,Cd,F,,,,,non-radioactive,no-f-in-valence,,
2dm-767,SiAs3,AB3,164,3,1,0.44605,bottom-up,0,0,0.31806,0.33487,0,-3m,trigonal,As,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-769,Na2O,AB2,164,3,3,0.97374,bottom-up,1,3,0.037428,0.14169,0.868,-3m,trigonal,Na,O,,,,,non-radioactive,no-f-in-valence,377,5.8
2dm-770,RhS2,AB2,164,3,0,0.262,bottom-up,0,0,0.2072,0.1533,0,-3m,trigonal,Rh,S,,,,,non-radioactive,no-f-in-valence,,
2dm-771,TaBr5,AB5,2,4,4,0.96394,bottom-up,1,3,0.11524,0.047046,1.9349,-1,triclinic,Br,Ta,,,,,non-radioactive,no-f-in-valence,763,100
2dm-772,BaO2,AB2,123,3,1,0.27478,bottom-up,0,0,0.27521,0.13482,2.6928,4/mmm,tetragonal,Ba,O,,,,,non-radioactive,no-f-in-valence,,
2dm-773,PbS2,AB2,164,3,0,0.36446,bottom-up,0,0,0.10864,0.33465,0.6893,-3m,trigonal,Pb,S,,,,,non-radioactive,no-f-in-valence,,
2dm-774,ZrS5,AB5,59,4,2,0.55047,bottom-up,0,0,0.0734,0,0.1667,mmm,orthorhombic,S,Zr,,,,,non-radioactive,no-f-in-valence,,
2dm-775,SnN,AB,12,4,1,0.35819,bottom-up,0,0,0.1032,0.38386,0.238,2/m,monoclinic,N,Sn,,,,,non-radioactive,no-f-in-valence,,
2dm-776,SiS,AB,156,3,0,0.028272,bottom-up,0,0,0.031702,0.45531,2.17,3m,trigonal,S,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-777,TaS,AB,129,3,0,0.10235,bottom-up,0,0,0.096258,0.46741,0,4/mmm,tetragonal,S,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-778,YCl3,AB3,59,4,3,0.70049,bottom-up,0,0,0.080899,0.042928,3.7199,mmm,orthorhombic,Cl,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-779,BBr3,AB3,26,4,4,0.90757,bottom-up,1,4,0.043262,0.027074,3.2321,mm2,orthorhombic,B,Br,,,,,non-radioactive,no-f-in-valence,625,84.2
2dm-780,Sb2Se3,A2B3,164,3,0,0.17322,bottom-up,0,0,0.070016,0.0047576,0.4984,-3m,trigonal,Sb,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-781,GeTe,AB,59,4,0,0.047004,bottom-up,0,0,0.091304,0.103,1.1057,mmm,orthorhombic,Ge,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-782,Ta2Se3,A2B3,11,4,3,0.59536,bottom-up,0,0,0.12629,0.029086,0,2/m,monoclinic,Se,Ta,,,,,non-radioactive,no-f-in-valence,,
2dm-783,SmCl3,AB3,59,4,3,0.64175,bottom-up,0,0,0.086847,0,3.7302,mmm,orthorhombic,Cl,Sm,,,,,non-radioactive,f-in-valence,,
2dm-784,P2C,AB2,26,4,1,0.38458,bottom-up,0,0,0.056624,0.32248,1.7869,mm2,orthorhombic,C,P,,,,,non-radioactive,no-f-in-valence,,
2dm-785,GeCl4,AB4,123,3,1,0.40561,bottom-up,0,0,0.10132,0.40198,0.6705,4/mmm,tetragonal,Cl,Ge,,,,,non-radioactive,no-f-in-valence,,
2dm-786,GaAs5,AB5,26,4,4,0.83377,bottom-up,1,4,,0.23009,0.8872,mm2,orthorhombic,As,Ga,,,,,non-radioactive,no-f-in-valence,776,55.3
2dm-788,OsBr3,AB3,162,3,3,0.94968,bottom-up,1,3,0.083906,0.064446,0.0452,-3m,trigonal,Br,Os,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-789,ScCl2,AB2,187,3,0,0.037717,bottom-up,0,0,0.067495,0.013786,0.1144,-6m2,hexagonal,Cl,Sc,,,,,non-radioactive,no-f-in-valence,,
2dm-790,V2Te,AB2,129,3,0,0.25644,bottom-up,0,0,0.056393,0.08444,0,4/mmm,tetragonal,Te,V,,,,,non-radioactive,no-f-in-valence,,
2dm-791,AsO2,AB2,26,4,4,0.87427,bottom-up,1,3,0.028615,,2.0348,mm2,orthorhombic,As,O,,,,,non-radioactive,no-f-in-valence,343,12.5
2dm-792,CuSe2,AB2,164,5,1,0.15108,bottom-up,0,0,0.28543,0.25643,0,-3m,trigonal,Cu,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-793,InCl3,AB3,51,4,3,0.67722,bottom-up,0,0,0.03982,0,2.41,mmm,orthorhombic,Cl,In,,,,,non-radioactive,no-f-in-valence,,
2dm-794,AlTe,AB,164,3,0,0.15152,bottom-up,0,0,0.064061,0.0039545,2.0391,-3m,trigonal,Al,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-795,LuSn2,AB2,123,3,0,0.078797,bottom-up,0,0,0.3339,0.44625,0,4/mmm,tetragonal,Lu,Sn,,,,,non-radioactive,f-in-valence,,
2dm-796,NdCl2,AB2,123,3,0,0.014236,bottom-up,0,0,0.085576,0.042689,0,4/mmm,tetragonal,Cl,Nd,,,,,non-radioactive,f-in-valence,,
2dm-797,AsBr4,AB4,2,4,4,0.90128,bottom-up,1,4,0.1003,0.13156,0.0948,-1,triclinic,As,Br,,,,,non-radioactive,no-f-in-valence,705,66.7
2dm-798,Te3P2,A2B3,7,4,2,0.55156,bottom-up,0,0,0.14571,0.16001,1.2347,m,monoclinic,P,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-799,Ba2Ir,AB2,123,3,1,0.32636,bottom-up,0,0,0.18386,0.14237,0,4/mmm,tetragonal,Ba,Ir,,,,,non-radioactive,no-f-in-valence,,
2dm-800,TaTe3,AB3,11,4,2,0.55971,bottom-up,0,0,,0.077776,0,2/m,monoclinic,Ta,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-801,CdBr2,AB2,115,3,3,0.97427,bottom-up,1,3,0.10932,0.030169,3.0964,-42m,tetragonal,Br,Cd,,,,,non-radioactive,no-f-in-valence,362,39.3
2dm-802,AsBr3,AB3,14,4,4,0.97841,bottom-up,1,3,0.08819,0.0203,2.91,2/m,monoclinic,As,Br,,,,,non-radioactive,no-f-in-valence,622,82.1
2dm-803,BCl,AB,39,4,4,0.96098,bottom-up,1,3,0.061817,1.7603,2.8064,mm2,orthorhombic,B,Cl,,,,,non-radioactive,no-f-in-valence,291,33.3
2dm-804,BaI2,AB2,164,3,2,0.67191,bottom-up,0,0,0.14888,0.027695,3.9853,-3m,trigonal,Ba,I,,,,,non-radioactive,no-f-in-valence,,
2dm-805,GeSe,AB,59,4,0,0.08839,bottom-up,0,0,0.079718,0.055841,1.5544,mmm,orthorhombic,Ge,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-806,SbBr4,AB4,7,4,2,0.34528,bottom-up,0,0,0.056281,0.19118,0,m,monoclinic,Br,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-807,GaF3,AB3,12,3,3,0.96635,bottom-up,1,3,,0.049548,5.9723,2/m,monoclinic,F,Ga,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-808,CoSe2,AB2,164,3,0,0.17318,bottom-up,0,0,0.14298,0.064657,0,-3m,trigonal,Co,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-810,WCl3,AB3,162,3,3,0.82926,bottom-up,1,3,0.074684,0.2231,0.7679,-3m,trigonal,Cl,W,,,,,non-radioactive,no-f-in-valence,652,85.2
2dm-811,GaS,AB,2,4,0,0.021403,bottom-up,0,0,0.097894,0.056386,2.0461,-1,triclinic,Ga,S,,,,,non-radioactive,no-f-in-valence,,
2dm-812,Y2Br5,A2B5,11,4,4,0.80848,bottom-up,1,3,0.079621,0.031741,0.3415,2/m,monoclinic,Br,Y,,,,,non-radioactive,no-f-in-valence,168,77.8
2dm-813,Nd2S5,A2B5,129,3,0,0.16635,bottom-up,0,0,0.025741,0.070824,0,4/mmm,tetragonal,Nd,S,,,,,non-radioactive,f-in-valence,,
2dm-814,AlI,AB,129,3,0,0.12955,bottom-up,0,0,0.11506,0.51571,1.6491,4/mmm,tetragonal,Al,I,,,,,non-radioactive,no-f-in-valence,,
2dm-815,NiCl2,AB2,14,4,4,0.99045,bottom-up,1,3,,0.083713,0.7441,2/m,monoclinic,Cl,Ni,,,,,non-radioactive,no-f-in-valence,338,54.8
2dm-816,TiBr,AB,12,5,1,0.36377,bottom-up,0,0,0.053067,0,0,2/m,monoclinic,Br,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-817,BeI2,AB2,164,3,0,0.027918,bottom-up,0,0,0.076062,0,2.377,-3m,trigonal,Be,I,,,,,non-radioactive,no-f-in-valence,,
2dm-819,As2Pd,AB2,164,3,1,0.1987,bottom-up,0,0,0.20194,0.33326,0,-3m,trigonal,As,Pd,,,,,non-radioactive,no-f-in-valence,,
2dm-820,SiBr3,AB3,1,4,4,0.93105,bottom-up,1,4,0.074953,0.17919,2.6247,1,triclinic,Br,Si,,,,,non-radioactive,no-f-in-valence,606,60
2dm-821,CuS,AB,2,4,0,0.087015,bottom-up,0,0,0.05913,0.12728,0,-1,triclinic,Cu,S,,,,,non-radioactive,no-f-in-valence,,
2dm-822,NbTe3,AB3,11,4,4,0.83073,bottom-up,1,1,0.07046,0.033274,0,2/m,monoclinic,Nb,Te,,,,,non-radioactive,no-f-in-valence,618,26.9
2dm-823,GeN,AB,12,5,1,0.1303,bottom-up,0,0,,0.32686,1.341,2/m,monoclinic,Ge,N,,,,,non-radioactive,no-f-in-valence,,
2dm-824,NpCl3,AB3,59,4,4,0.99631,bottom-up,1,3,0.090126,0.0038217,0,mmm,orthorhombic,Cl,Np,,,,,radioactive,f-in-valence,637,51.2
2dm-825,Sb2Pt,AB2,123,3,0,0.038975,bottom-up,0,0,0.11866,0.39194,0,4/mmm,tetragonal,Pt,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-826,ReCl3,AB3,12,3,3,0.85449,bottom-up,1,3,,0.22659,0.1328,2/m,monoclinic,Cl,Re,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-828,TcTe2,AB2,2,4,4,0.8622,bottom-up,1,4,,0,0.749,-1,triclinic,Tc,Te,,,,,non-radioactive,no-f-in-valence,323,57.9
2dm-829,MoS2,AB2,11,4,1,0.21187,bottom-up,0,0,,0.18629,0.0436,2/m,monoclinic,Mo,S,,,,,non-radioactive,no-f-in-valence,,
2dm-830,Nb2Te,AB2,129,3,0,0.21668,bottom-up,0,0,0.061254,0.039688,0,4/mmm,tetragonal,Nb,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-831,GeO,AB,129,3,0,0.15712,bottom-up,0,0,0.10374,0.18129,2.194,4/mmm,tetragonal,Ge,O,,,,,non-radioactive,no-f-in-valence,,
2dm-832,V2S,AB2,129,3,1,0.29002,bottom-up,0,0,0.053255,0.093133,0,4/mmm,tetragonal,S,V,,,,,non-radioactive,no-f-in-valence,,
2dm-833,V2Se3,A2B3,11,4,3,0.68571,bottom-up,0,0,0.088505,0.0081487,0,2/m,monoclinic,Se,V,,,,,non-radioactive,no-f-in-valence,,
2dm-834,P2S3,A2B3,11,4,0,0.10826,bottom-up,0,0,0.075153,0.1748,0.3965,2/m,monoclinic,P,S,,,,,non-radioactive,no-f-in-valence,,
2dm-835,AlSe,AB,164,3,0,0.16923,bottom-up,0,0,0.058873,0,2.0784,-3m,trigonal,Al,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-836,Tl2O3,A2B3,189,3,3,0.88112,bottom-up,1,3,,0.50985,0.9471,-6m2,hexagonal,O,Tl,,,,,non-radioactive,no-f-in-valence,96,17.6
2dm-837,Si3Ni,AB3,127,3,1,0.25058,bottom-up,0,0,0.22345,0.3547,0,4/mmm,tetragonal,Ni,Si,,,,,non-radioactive,no-f-in-valence,,
2dm-838,Y2S3,A2B3,5,4,4,0.84944,bottom-up,1,4,0.42736,0.3069,2.4571,2,monoclinic,S,Y,,,,,non-radioactive,no-f-in-valence,66,66.7
2dm-839,TeAu2,AB2,4,4,0,0.061207,bottom-up,0,0,0.15172,0.011251,0.9866,2,monoclinic,Au,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-840,CuTe,AB,2,4,0,0.077136,bottom-up,0,0,,0.097459,0,-1,triclinic,Cu,Te,,,,,non-radioactive,no-f-in-valence,,
2dm-841,Ge2Os,AB2,123,3,0,0.07998,bottom-up,0,0,0.32494,0.45217,0,4/mmm,tetragonal,Ge,Os,,,,,non-radioactive,no-f-in-valence,,
2dm-842,BI,AB,57,4,1,0.23717,bottom-up,0,0,0.11496,1.6038,0.8219,mmm,orthorhombic,B,I,,,,,non-radioactive,no-f-in-valence,,
2dm-843,GaF,AB,129,3,0,0.15576,bottom-up,0,0,0.043871,0.19767,2.9566,4/mmm,tetragonal,F,Ga,,,,,non-radioactive,no-f-in-valence,,
2dm-844,TiI,AB,164,3,1,0.33444,bottom-up,0,0,0.058413,0.16527,0,-3m,trigonal,I,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-847,AsCl3,AB3,12,3,3,0.91108,bottom-up,1,3,0.070337,0.099986,2.964,2/m,monoclinic,As,Cl,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-848,Tb5F8,A5B8,10,4,3,0.68685,bottom-up,0,0,0.28119,0.37893,0,2/m,monoclinic,F,Tb,,,,,non-radioactive,f-in-valence,,
2dm-849,InBr,AB,129,3,0,0.20679,bottom-up,0,0,0.092799,0.032388,2.4822,4/mmm,tetragonal,Br,In,,,,,non-radioactive,no-f-in-valence,,
2dm-850,AuF,AB,129,3,2,0.41346,bottom-up,0,0,0.34837,0.54376,0,4/mmm,tetragonal,Au,F,,,,,non-radioactive,no-f-in-valence,,
2dm-851,Al4S3,A3B4,31,4,4,0.92795,bottom-up,1,3,0.12366,0.28687,0.8611,mm2,orthorhombic,Al,S,,,,,non-radioactive,no-f-in-valence,215,26.7
2dm-852,HfF,AB,164,3,0,0.13046,bottom-up,0,0,0.058092,0.11365,0,-3m,trigonal,F,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-853,SbCl3,AB3,14,4,4,0.99349,bottom-up,1,3,0.081319,0.019007,3.3376,2/m,monoclinic,Cl,Sb,,,,,non-radioactive,no-f-in-valence,622,82.1
2dm-854,PCl3,AB3,12,3,3,0.87714,bottom-up,1,3,0.070471,0.29125,2.5916,2/m,monoclinic,Cl,P,,,,,non-radioactive,no-f-in-valence,620,76.7
2dm-855,Be2Ir,AB2,123,3,0,0.018209,bottom-up,0,0,0.50439,0.34514,0,4/mmm,tetragonal,Be,Ir,,,,,non-radioactive,no-f-in-valence,,
2dm-856,TiBr2,AB2,11,4,2,0.39142,bottom-up,0,0,,0,0.2584,2/m,monoclinic,Br,Ti,,,,,non-radioactive,no-f-in-valence,,
2dm-857,Al2Se,AB2,143,3,3,0.83549,bottom-up,1,3,0.35812,0.62057,0.1462,3,trigonal,Al,Se,,,,,non-radioactive,no-f-in-valence,369,95.8
2dm-859,HfF2,AB2,11,4,2,0.44623,bottom-up,0,0,0.12545,0.4169,1.4086,2/m,monoclinic,F,Hf,,,,,non-radioactive,no-f-in-valence,,
2dm-860,GeAs3,AB3,164,3,2,0.60887,bottom-up,0,0,0.33814,0.26007,0,-3m,trigonal,As,Ge,,,,,non-radioactive,no-f-in-valence,,
2dm-861,AlS,AB,2,4,4,0.71336,bottom-up,1,4,0.06293,0.033886,1.9176,-1,triclinic,Al,S,,,,,non-radioactive,no-f-in-valence,276,24.2
2dm-862,AlBr3,AB3,26,4,2,0.5061,bottom-up,0,0,0.089809,0.068171,3.0793,mm2,orthorhombic,Al,Br,,,,,non-radioactive,no-f-in-valence,,
2dm-863,Ag18Se11,A11B18,1,4,2,0.50418,bottom-up,0,0,,0.061827,0,1,triclinic,Ag,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-864,Ca2Sb,AB2,164,3,1,0.37281,bottom-up,0,0,0.46455,0.48198,0,-3m,trigonal,Ca,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-865,HfHg,AB,129,3,0,0.10894,bottom-up,0,0,0.27354,0.23836,0,4/mmm,tetragonal,Hf,Hg,,,,,non-radioactive,no-f-in-valence,,
2dm-866,Sb2S3,A2B3,7,4,3,0.80157,bottom-up,0,0,0.1431,0.056292,1.7667,m,monoclinic,S,Sb,,,,,non-radioactive,no-f-in-valence,,
2dm-868,AlSe,AB,187,3,0,0.023648,bottom-up,0,0,0.058217,0,1.9297,-6m2,hexagonal,Al,Se,,,,,non-radioactive,no-f-in-valence,,
2dm-870,YBr,AB,164,3,2,0.66281,bottom-up,0,0,0.040251,0.024139,0,-3m,trigonal,Br,Y,,,,,non-radioactive,no-f-in-valence,,
2dm-871,NdBr2,AB2,123,3,0,0.024093,bottom-up,0,0,0.090159,0,0,4/mmm,tetragonal,Br,Nd,,,,,non-radioactive,f-in-valence,,
